152.88	425.61	23.00	30.84	1.20	0.00	0.10	0.10	2.70	0.08
178.38	430.31	23.00	27.83	1.20	0.00	0.11	0.11	2.71	0.08
427.50	433.14	23.00	31.20	1.00	0.00	0.11	0.11	3.45	0.07
235.96	438.20	23.00	57.60	0.80	0.00	0.07	0.07	5.21	0.04
65.88	449.49	23.00	25.24	1.20	0.00	0.15	0.16	3.35	0.12
238.64	449.92	23.00	26.88	1.20	0.00	0.12	0.12	2.74	0.09
35.92	451.70	23.00	26.64	1.30	0.00	0.18	0.18	3.75	0.14
225.59	453.86	23.00	26.96	1.20	0.00	0.17	0.17	3.92	0.13
118.70	456.13	23.00	31.76	1.20	0.00	0.11	0.11	3.06	0.08
400.79	465.80	23.00	21.51	1.30	0.00	0.22	0.22	3.82	0.17
183.27	483.80	23.00	40.84	0.90	0.00	0.06	0.06	2.99	0.04
143.90	493.35	23.00	26.18	1.10	0.00	0.16	0.16	3.90	0.11
79.11	496.14	23.00	31.87	1.00	0.00	0.12	0.12	3.94	0.08
373.29	500.40	23.00	31.35	1.10	0.00	0.11	0.11	3.21	0.08
79.25	14.85	24.00	34.69	1.00	0.00	0.10	0.10	3.54	0.07
237.97	17.37	24.00	30.79	1.10	0.00	0.12	0.12	3.62	0.09
264.78	20.41	24.00	25.21	1.00	0.00	0.12	0.12	3.25	0.09
399.11	21.78	24.00	21.86	1.30	0.00	0.16	0.16	2.76	0.12
195.80	46.04	24.00	29.45	1.10	0.00	0.13	0.13	3.58	0.09
166.93	57.68	24.00	35.61	1.00	0.00	0.09	0.09	3.47	0.06
422.81	58.33	24.00	36.95	0.90	0.00	0.11	0.11	4.64	0.07
127.33	61.05	24.00	25.45	1.10	0.00	0.11	0.11	2.61	0.08
345.67	64.07	24.00	29.85	1.10	0.00	0.10	0.10	2.90	0.07
249.12	65.76	24.00	27.07	1.10	0.00	0.11	0.11	2.72	0.08
134.55	71.67	24.00	27.07	1.10	0.00	0.14	0.14	3.66	0.10
212.65	73.35	24.00	26.26	1.30	0.00	0.16	0.16	3.26	0.12
15.71	76.12	24.00	36.92	0.90	0.00	0.08	0.08	3.62	0.06
38.78	77.41	24.00	38.10	1.00	0.00	0.10	0.10	3.98	0.07
407.32	80.48	24.00	32.76	1.10	0.00	0.13	0.13	4.00	0.09
70.94	91.66	24.00	27.43	1.10	0.00	0.15	0.15	3.84	0.11
64.69	93.78	24.00	28.21	1.10	0.00	0.10	0.10	2.68	0.07
215.90	95.21	24.00	35.96	1.10	0.00	0.12	0.12	4.11	0.09
145.34	105.39	24.00	38.70	1.00	0.00	0.10	0.10	4.24	0.07
45.53	122.63	24.00	40.42	0.90	0.00	0.09	0.09	4.12	0.06
209.36	125.50	24.00	23.49	1.20	0.00	0.12	0.12	2.47	0.09
264.99	130.34	24.00	25.15	1.10	0.00	0.13	0.13	3.03	0.09
439.09	144.31	24.00	28.56	1.20	0.00	0.16	0.16	3.86	0.12
165.63	148.00	24.00	24.48	1.30	0.00	0.15	0.15	2.90	0.12
325.91	161.87	24.00	21.96	1.20	0.00	0.13	0.13	2.42	0.09
65.47	168.94	24.00	21.71	1.20	0.00	0.15	0.15	2.79	0.11
343.79	172.08	24.00	27.94	1.10	0.00	0.13	0.13	3.48	0.09
319.87	172.65	24.00	23.45	1.30	0.00	0.16	0.16	2.93	0.12
120.59	182.29	24.00	24.76	1.20	0.00	0.11	0.11	2.29	0.08
81.22	183.04	24.00	19.24	1.30	0.00	0.19	0.19	2.95	0.15
497.44	183.73	24.00	28.89	1.00	0.00	0.13	0.13	3.87	0.09
291.87	191.24	24.00	29.25	1.30	0.00	0.17	0.17	3.92	0.13
206.48	195.66	24.00	27.88	1.10	0.00	0.16	0.16	4.20	0.12
153.49	201.27	24.00	28.44	1.10	0.00	0.14	0.13	3.64	0.10
293.34	201.37	24.00	41.46	0.90	0.00	0.09	0.09	4.36	0.06
104.97	204.94	24.00	34.42	1.00	0.00	0.09	0.09	3.06	0.06
431.06	205.16	24.00	27.62	1.10	0.00	0.12	0.12	3.25	0.09
414.36	206.34	24.00	27.74	1.10	0.00	0.13	0.13	3.39	0.09
464.70	211.58	24.00	35.79	1.00	0.00	0.10	0.10	3.83	0.07
291.41	221.78	24.00	24.05	1.10	0.00	0.15	0.14	3.30	0.10
461.21	237.11	24.00	22.26	1.20	0.00	0.13	0.13	2.42	0.09
489.98	242.88	24.00	25.04	1.10	0.00	0.15	0.15	3.54	0.11
269.55	244.65	24.00	26.62	1.10	0.00	0.13	0.13	3.38	0.10
415.23	246.54	24.00	31.79	1.00	0.00	0.12	0.12	4.00	0.08
449.23	249.53	24.00	28.09	1.10	0.00	0.17	0.17	4.54	0.12
176.33	251.35	24.00	26.81	1.10	0.00	0.11	0.11	2.76	0.08
218.17	265.99	24.00	37.55	0.90	0.00	0.11	0.11	4.85	0.07
207.87	274.29	24.00	28.94	1.20	0.00	0.16	0.16	4.00	0.12
398.56	281.66	24.00	22.01	1.10	0.00	0.14	0.14	3.01	0.10
275.82	287.19	24.00	29.94	1.10	0.00	0.10	0.10	2.80	0.07
483.42	286.62	24.00	38.78	1.00	0.00	0.10	0.10	4.03	0.07
495.74	288.43	24.00	25.66	1.20	0.00	0.15	0.15	3.30	0.11
125.30	314.65	24.00	26.03	1.10	0.00	0.15	0.15	3.71	0.11
385.69	317.39	24.00	27.07	1.30	0.00	0.18	0.18	3.87	0.14
436.26	324.55	24.00	27.41	1.20	0.00	0.16	0.17	3.93	0.12
331.35	336.37	24.00	21.02	1.30	0.00	0.17	0.17	2.84	0.13
250.79	344.40	24.00	22.07	1.30	0.00	0.12	0.12	2.18	0.10
498.84	356.99	24.00	25.05	1.10	0.00	0.17	0.17	3.96	0.12
459.26	364.27	24.00	28.82	1.10	0.00	0.11	0.11	2.92	0.08
61.45	367.67	24.00	40.95	1.00	0.00	0.10	0.10	4.09	0.07
216.01	370.26	24.00	24.04	1.10	0.00	0.12	0.12	2.81	0.09
493.70	369.57	24.00	31.44	1.10	0.00	0.10	0.10	2.96	0.07
337.67	375.06	24.00	28.79	1.10	0.00	0.10	0.10	2.69	0.07
463.37	383.13	24.00	22.34	1.30	0.00	0.18	0.18	3.18	0.14
343.94	384.76	24.00	37.18	1.10	0.00	0.11	0.11	3.78	0.08
440.09	390.92	24.00	21.56	1.30	0.00	0.16	0.16	2.70	0.12
145.92	405.04	24.00	24.14	1.20	0.00	0.12	0.12	2.46	0.09
213.11	413.16	24.00	26.72	1.10	0.00	0.18	0.18	4.59	0.13
151.72	424.62	24.00	27.10	1.10	0.00	0.14	0.14	3.61	0.10
178.32	429.72	24.00	24.38	1.20	0.00	0.21	0.21	4.41	0.16
427.87	433.41	24.00	31.63	1.10	0.00	0.10	0.10	2.97	0.07
234.18	437.69	24.00	38.17	1.00	0.00	0.11	0.11	4.27	0.07
238.33	449.96	24.00	33.63	1.00	0.00	0.09	0.09	3.25	0.06
66.80	450.73	24.00	26.66	1.10	0.00	0.11	0.11	2.73	0.08
225.91	452.78	24.00	23.42	1.10	0.00	0.17	0.17	3.74	0.12
400.74	465.04	24.00	23.69	1.30	0.00	0.18	0.18	3.44	0.14
441.23	465.56	24.00	33.05	1.00	0.00	0.08	0.08	2.93	0.06
509.49	471.88	24.00	22.15	1.30	0.00	0.15	0.15	2.60	0.12
181.61	483.94	24.00	35.49	1.00	0.00	0.09	0.09	3.36	0.06
144.10	494.18	24.00	35.36	1.00	0.00	0.11	0.11	4.10	0.08
77.73	495.31	24.00	28.02	1.20	0.00	0.14	0.14	3.33	0.10
373.49	500.60	24.00	25.29	1.30	0.00	0.18	0.18	3.56	0.14
85.60	14.14	25.00	31.32	1.00	0.00	0.10	0.10	3.25	0.07
239.98	14.86	25.00	31.66	1.10	0.00	0.12	0.12	3.47	0.08
264.94	20.71	25.00	33.05	1.20	0.00	0.11	0.11	3.20	0.08
398.66	21.12	25.00	31.45	1.20	0.00	0.11	0.11	2.94	0.08
195.91	46.69	25.00	29.83	0.90	0.00	0.09	0.09	3.08	0.06
166.70	57.35	25.00	34.62	1.00	0.00	0.10	0.10	3.49	0.07
128.41	60.22	25.00	34.39	1.10	0.00	0.13	0.13	4.11	0.09
248.25	65.03	25.00	30.85	1.00	0.00	0.14	0.14	4.39	0.09
134.49	71.52	25.00	24.78	1.10	0.00	0.17	0.17	4.00	0.12
211.65	73.35	25.00	26.81	1.10	0.00	0.18	0.18	4.49	0.13
14.92	76.12	25.00	24.66	1.20	0.00	0.17	0.17	3.73	0.13
38.01	77.24	25.00	21.84	1.30	0.00	0.23	0.23	4.01	0.18
407.64	79.92	25.00	34.54	1.00	0.00	0.08	0.08	2.99	0.06
145.26	80.87	25.00	19.43	1.20	0.00	0.14	0.14	2.38	0.10
74.53	91.91	25.00	36.10	0.90	0.00	0.11	0.11	4.45	0.07
63.67	96.52	25.00	19.60	1.20	0.00	0.15	0.16	2.63	0.12
221.28	98.15	25.00	22.81	1.30	0.00	0.14	0.14	2.60	0.11
146.16	104.99	25.00	23.83	1.30	0.00	0.15	0.15	2.86	0.12
314.58	108.75	25.00	25.44	1.30	0.00	0.15	0.15	3.01	0.12
45.31	122.64	25.00	23.59	1.10	0.00	0.18	0.18	3.93	0.13
209.51	126.56	25.00	26.39	1.30	0.00	0.10	0.10	2.16	0.08
345.69	141.84	25.00	41.76	1.00	0.00	0.12	0.12	5.14	0.08
439.21	144.76	25.00	23.50	1.30	0.00	0.13	0.13	2.42	0.10
164.54	148.30	25.00	35.92	0.90	0.00	0.09	0.09	3.95	0.06
13.21	148.76	25.00	27.69	1.10	0.00	0.12	0.12	3.02	0.08
64.94	169.91	25.00	28.90	1.20	0.00	0.09	0.09	2.35	0.07
343.34	172.65	25.00	27.04	1.30	0.00	0.14	0.14	2.98	0.11
119.89	182.22	25.00	64.58	0.70	0.00	0.06	0.06	5.56	0.04
81.28	182.64	25.00	27.22	1.10	0.00	0.17	0.17	4.43	0.12
496.84	183.87	25.00	32.19	1.20	0.00	0.11	0.11	3.13	0.08
292.30	190.69	25.00	35.31	1.00	0.00	0.11	0.11	4.18	0.08
151.57	195.64	25.00	25.98	1.10	0.00	0.14	0.14	3.49	0.10
204.33	195.99	25.00	27.10	1.10	0.00	0.12	0.12	3.13	0.09
295.01	200.20	25.00	23.69	1.10	0.00	0.15	0.15	3.27	0.10
431.86	204.49	25.00	20.29	1.20	0.00	0.16	0.16	2.86	0.12
104.89	205.27	25.00	27.48	1.20	0.00	0.18	0.18	4.31	0.13
411.53	208.79	25.00	35.77	1.00	0.00	0.11	0.11	4.16	0.08
465.41	211.73	25.00	36.10	1.00	0.00	0.09	0.09	3.52	0.07
291.88	221.36	25.00	30.63	1.10	0.00	0.14	0.15	4.20	0.10
400.94	228.86	25.00	17.71	0.80	0.00	0.19	0.19	4.22	0.12
466.27	234.61	25.00	30.46	1.00	0.00	0.11	0.11	3.66	0.08
489.06	243.10	25.00	30.90	1.10	0.00	0.14	0.14	4.11	0.10
451.23	243.52	25.00	30.30	1.20	0.00	0.11	0.11	2.78	0.08
416.37	246.27	25.00	33.15	1.10	0.00	0.08	0.08	2.47	0.06
272.21	249.88	25.00	35.90	1.00	0.00	0.11	0.11	4.16	0.08
175.43	251.24	25.00	29.40	1.10	0.00	0.10	0.10	2.83	0.07
217.88	265.26	25.00	25.40	1.10	0.00	0.13	0.13	3.20	0.09
202.15	271.60	25.00	30.24	1.10	0.00	0.12	0.12	3.42	0.09
398.42	281.02	25.00	27.03	1.10	0.00	0.15	0.15	3.85	0.11
273.86	285.23	25.00	22.66	1.20	0.00	0.19	0.19	3.77	0.14
482.57	292.00	25.00	26.08	1.20	0.00	0.14	0.14	3.19	0.11
493.52	293.67	25.00	24.79	1.10	0.00	0.13	0.13	3.03	0.09
386.97	317.62	25.00	31.62	0.90	0.00	0.14	0.14	5.01	0.09
435.85	324.46	25.00	23.41	1.20	0.00	0.16	0.17	3.34	0.12
330.25	335.46	25.00	22.63	1.30	0.00	0.17	0.17	3.07	0.13
250.85	345.40	25.00	26.85	1.20	0.00	0.14	0.14	3.27	0.10
494.22	359.97	25.00	28.68	1.10	0.00	0.14	0.14	3.89	0.10
62.81	364.50	25.00	21.73	1.30	0.00	0.18	0.19	3.17	0.14
458.54	364.36	25.00	33.29	1.20	0.00	0.08	0.08	2.28	0.06
215.29	370.23	25.00	28.72	1.20	0.00	0.17	0.17	4.23	0.13
338.20	375.23	25.00	23.94	1.30	0.00	0.17	0.17	3.22	0.13
348.97	384.46	25.00	32.87	1.10	0.00	0.10	0.10	3.11	0.07
463.84	383.53	25.00	41.66	0.90	0.00	0.07	0.07	3.48	0.05
441.61	391.24	25.00	44.28	0.90	0.00	0.09	0.09	4.87	0.06
146.86	404.38	25.00	27.73	1.20	0.00	0.12	0.12	2.84	0.09
213.82	413.74	25.00	24.05	1.10	0.00	0.14	0.15	3.30	0.10
151.14	425.08	25.00	40.02	1.00	0.00	0.11	0.11	4.59	0.08
177.00	428.46	25.00	27.30	1.20	0.00	0.15	0.16	3.67	0.12
427.37	432.67	25.00	26.20	1.10	0.00	0.15	0.15	3.66	0.11
234.55	438.10	25.00	27.39	1.10	0.00	0.12	0.11	2.98	0.08
67.50	450.09	25.00	23.99	1.30	0.00	0.15	0.15	2.81	0.12
115.02	450.31	25.00	26.45	1.20	0.00	0.21	0.21	4.75	0.15
238.96	450.58	25.00	25.28	1.20	0.00	0.14	0.14	3.08	0.10
225.66	452.88	25.00	41.41	1.00	0.00	0.09	0.09	3.79	0.06
38.35	455.00	25.00	28.84	1.20	0.00	0.13	0.13	3.24	0.10
399.65	464.94	25.00	25.90	1.10	0.00	0.14	0.14	3.41	0.10
440.86	464.83	25.00	27.02	1.10	0.00	0.13	0.13	3.28	0.09
508.89	472.84	25.00	44.16	0.90	0.00	0.06	0.06	3.21	0.04
144.59	493.16	25.00	31.77	1.10	0.00	0.10	0.10	2.87	0.07
77.71	495.44	25.00	21.96	1.30	0.00	0.15	0.16	2.68	0.12
377.86	497.02	25.00	31.97	1.10	0.00	0.13	0.13	3.94	0.09
242.72	12.60	26.00	25.11	1.20	0.00	0.17	0.17	3.64	0.13
90.08	14.67	26.00	25.75	1.10	0.00	0.18	0.18	4.44	0.13
264.01	20.42	26.00	21.91	1.30	0.00	0.19	0.20	3.42	0.15
399.91	20.40	26.00	24.89	1.20	0.00	0.16	0.17	3.53	0.12
196.44	46.70	26.00	26.49	1.20	0.00	0.17	0.17	3.81	0.12
166.54	57.25	26.00	37.25	1.00	0.00	0.10	0.10	3.99	0.07
128.45	59.35	26.00	39.32	1.00	0.00	0.09	0.09	3.85	0.07
346.29	64.24	26.00	24.97	1.20	0.00	0.13	0.13	2.77	0.10
249.65	65.16	26.00	21.60	1.20	0.00	0.16	0.16	2.98	0.12
45.19	69.66	26.00	31.72	1.10	0.00	0.13	0.13	3.96	0.09
134.22	71.78	26.00	23.50	1.30	0.00	0.19	0.19	3.52	0.15
211.66	74.33	26.00	30.76	1.10	0.00	0.11	0.11	3.35	0.08
18.95	79.08	26.00	24.39	1.20	0.00	0.18	0.18	3.72	0.13
38.81	79.09	26.00	34.88	1.10	0.00	0.13	0.13	4.14	0.09
144.62	80.11	26.00	21.08	1.30	0.00	0.20	0.20	3.34	0.15
408.29	80.80	26.00	27.28	1.10	0.00	0.15	0.15	3.86	0.11
233.85	93.61	26.00	25.28	1.20	0.00	0.16	0.16	3.49	0.12
60.53	98.10	26.00	31.76	1.00	0.00	0.11	0.11	3.56	0.07
227.30	100.39	26.00	25.64	1.20	0.00	0.18	0.18	3.98	0.13
147.27	105.47	26.00	25.34	1.20	0.00	0.12	0.13	2.72	0.09
313.39	109.17	26.00	34.43	1.00	0.00	0.12	0.12	4.16	0.08
44.51	122.56	26.00	28.33	1.20	0.00	0.13	0.13	3.11	0.10
209.12	127.12	26.00	28.49	1.00	0.00	0.13	0.13	3.82	0.09
444.66	144.45	26.00	27.21	1.20	0.00	0.15	0.15	3.45	0.11
13.27	148.44	26.00	19.07	1.30	0.00	0.22	0.22	3.36	0.17
164.09	148.75	26.00	21.63	1.20	0.00	0.15	0.15	2.75	0.11
322.30	170.23	26.00	25.23	1.20	0.00	0.17	0.17	3.81	0.13
65.61	170.67	26.00	18.60	1.30	0.00	0.18	0.18	2.68	0.14
343.21	173.39	26.00	48.05	0.90	0.00	0.07	0.07	4.06	0.05
120.48	181.37	26.00	21.39	1.30	0.00	0.17	0.17	2.86	0.13
81.75	182.98	26.00	20.27	1.30	0.00	0.21	0.21	3.41	0.16
293.09	190.69	26.00	41.12	0.90	0.00	0.06	0.06	3.10	0.04
153.15	195.44	26.00	36.64	1.00	0.00	0.09	0.09	3.62	0.07
104.10	206.05	26.00	34.66	0.90	0.00	0.10	0.10	4.17	0.07
432.88	207.58	26.00	26.00	1.10	0.00	0.15	0.15	3.60	0.11
406.54	211.46	26.00	27.36	1.10	0.00	0.13	0.13	3.41	0.10
468.49	214.71	26.00	32.43	1.10	0.00	0.12	0.12	3.71	0.09
470.79	232.81	26.00	23.24	1.30	0.00	0.15	0.15	2.83	0.12
452.26	238.18	26.00	35.81	0.90	0.00	0.11	0.11	4.53	0.07
488.22	246.63	26.00	23.74	1.20	0.00	0.11	0.11	2.33	0.08
412.68	248.52	26.00	22.65	1.10	0.00	0.18	0.18	3.91	0.13
176.18	251.45	26.00	28.42	1.30	0.00	0.14	0.14	3.15	0.11
272.34	254.10	26.00	27.43	1.10	0.00	0.12	0.12	3.13	0.09
215.57	261.99	26.00	24.32	1.10	0.00	0.13	0.13	3.05	0.10
201.70	270.35	26.00	32.11	0.90	0.00	0.09	0.09	3.37	0.06
398.50	281.38	26.00	26.81	1.20	0.00	0.11	0.11	2.55	0.08
272.17	284.17	26.00	26.40	1.20	0.00	0.13	0.13	2.95	0.10
483.32	291.84	26.00	26.52	1.10	0.00	0.12	0.12	2.98	0.08
490.56	298.17	26.00	29.55	1.20	0.00	0.16	0.16	4.09	0.12
386.54	317.29	26.00	27.17	1.30	0.00	0.16	0.15	3.32	0.12
162.07	322.96	26.00	21.66	1.30	0.00	0.17	0.17	2.94	0.13
436.72	324.24	26.00	29.65	1.20	0.00	0.15	0.15	3.91	0.11
490.30	338.04	26.00	21.22	1.30	0.00	0.12	0.12	1.99	0.09
251.04	345.88	26.00	31.79	0.90	0.00	0.14	0.14	4.98	0.09
64.40	360.29	26.00	32.49	1.00	0.00	0.12	0.12	3.99	0.08
458.26	364.96	26.00	43.70	1.00	0.00	0.08	0.08	3.80	0.06
343.76	368.56	26.00	22.50	1.30	0.00	0.17	0.17	3.05	0.13
493.14	370.36	26.00	23.69	1.30	0.00	0.16	0.16	3.01	0.12
214.69	370.64	26.00	23.02	1.30	0.00	0.14	0.14	2.58	0.11
338.54	376.18	26.00	25.14	1.20	0.00	0.12	0.12	2.62	0.09
463.70	382.32	26.00	23.88	1.30	0.00	0.21	0.21	3.92	0.16
353.34	384.22	26.00	29.31	1.20	0.00	0.11	0.11	2.78	0.08
441.89	391.43	26.00	23.36	1.20	0.00	0.11	0.11	2.16	0.08
146.97	403.52	26.00	37.76	1.00	0.00	0.11	0.11	4.52	0.08
69.55	409.54	26.00	31.40	1.00	0.00	0.12	0.12	3.99	0.09
214.10	413.16	26.00	27.47	1.10	0.00	0.09	0.09	2.39	0.07
151.87	423.97	26.00	38.04	1.00	0.00	0.11	0.11	4.27	0.07
427.78	432.44	26.00	23.94	1.20	0.00	0.16	0.16	3.36	0.12
67.78	449.83	26.00	21.12	1.20	0.00	0.11	0.11	2.01	0.08
238.24	450.74	26.00	25.86	1.20	0.00	0.12	0.12	2.79	0.09
223.97	452.85	26.00	25.06	1.00	0.00	0.16	0.16	4.13	0.11
400.86	464.53	26.00	29.57	1.20	0.00	0.10	0.11	2.67	0.08
441.73	464.72	26.00	19.27	1.10	0.00	0.18	0.18	3.26	0.13
509.25	472.70	26.00	22.38	1.20	0.00	0.16	0.16	3.19	0.12
144.87	492.89	26.00	26.88	1.20	0.00	0.13	0.13	3.14	0.10
381.79	493.86	26.00	27.32	1.20	0.00	0.13	0.13	3.11	0.10
77.27	496.84	26.00	26.03	1.10	0.00	0.15	0.15	3.58	0.10
245.28	9.31	27.00	23.49	1.20	0.00	0.10	0.10	2.09	0.08
264.16	18.73	27.00	26.64	1.20	0.00	0.11	0.11	2.44	0.08
404.13	24.27	27.00	22.95	1.30	0.00	0.11	0.11	2.08	0.09
196.42	46.26	27.00	27.17	1.10	0.00	0.13	0.13	3.31	0.09
129.34	58.15	27.00	21.88	1.10	0.00	0.17	0.17	3.58	0.12
166.39	57.55	27.00	31.60	1.10	0.00	0.13	0.13	3.83	0.09
46.10	69.29	27.00	35.64	1.00	0.00	0.09	0.09	3.20	0.06
132.40	71.85	27.00	28.46	1.10	0.00	0.14	0.14	3.67	0.10
144.22	80.10	27.00	35.78	1.00	0.00	0.08	0.08	2.91	0.05
38.93	80.73	27.00	21.82	1.10	0.00	0.18	0.18	3.81	0.13
408.76	80.86	27.00	21.45	1.30	0.00	0.15	0.15	2.62	0.12
21.74	82.49	27.00	27.25	1.10	0.00	0.11	0.11	2.82	0.08
83.93	92.50	27.00	31.00	1.10	0.00	0.13	0.13	3.86	0.09
234.48	94.67	27.00	21.16	1.30	0.00	0.17	0.17	2.83	0.13
57.63	98.80	27.00	24.15	1.20	0.00	0.15	0.15	3.17	0.11
226.79	101.22	27.00	25.85	1.20	0.00	0.17	0.17	3.80	0.13
147.20	108.31	27.00	26.64	1.00	0.00	0.09	0.09	2.53	0.06
313.84	109.52	27.00	26.12	1.10	0.00	0.16	0.17	4.07	0.12
44.40	121.64	27.00	30.47	1.20	0.00	0.09	0.09	2.48	0.07
209.23	126.79	27.00	27.44	1.10	0.00	0.13	0.13	3.31	0.09
5.84	133.83	27.00	28.56	1.00	0.00	0.12	0.12	3.48	0.08
175.12	140.96	27.00	31.23	1.00	0.00	0.10	0.10	3.13	0.07
344.65	142.36	27.00	25.04	1.10	0.00	0.11	0.11	2.66	0.08
449.59	143.69	27.00	25.98	1.10	0.00	0.15	0.15	3.75	0.11
13.14	148.27	27.00	20.39	1.20	0.00	0.20	0.20	3.56	0.15
164.30	148.52	27.00	24.50	1.20	0.00	0.15	0.15	3.15	0.11
65.85	170.14	27.00	29.63	1.10	0.00	0.13	0.13	3.67	0.09
320.16	169.99	27.00	21.22	1.20	0.00	0.20	0.20	3.64	0.15
343.59	174.48	27.00	30.29	1.10	0.00	0.12	0.12	3.39	0.09
120.81	181.09	27.00	32.81	1.10	0.00	0.08	0.08	2.56	0.06
82.93	183.62	27.00	25.33	1.30	0.00	0.14	0.14	2.77	0.11
292.49	190.79	27.00	29.50	1.00	0.00	0.12	0.12	3.71	0.08
152.37	194.23	27.00	20.94	1.30	0.00	0.19	0.18	3.09	0.14
204.57	194.90	27.00	34.49	1.00	0.00	0.11	0.11	3.92	0.08
104.01	205.51	27.00	20.44	1.30	0.00	0.19	0.19	3.07	0.15
433.08	212.40	27.00	25.58	1.00	0.00	0.13	0.13	3.49	0.09
402.00	213.33	27.00	26.91	1.20	0.00	0.14	0.14	3.23	0.10
472.37	217.58	27.00	22.67	1.10	0.00	0.16	0.16	3.46	0.12
453.22	232.46	27.00	26.02	1.00	0.00	0.14	0.14	3.82	0.10
470.97	233.13	27.00	25.21	1.30	0.00	0.15	0.15	3.00	0.11
232.84	236.89	27.00	24.68	1.30	0.00	0.13	0.13	2.48	0.10
175.80	250.60	27.00	23.15	1.20	0.00	0.17	0.17	3.43	0.13
408.57	251.12	27.00	26.28	1.20	0.00	0.16	0.16	3.60	0.12
273.60	258.59	27.00	25.16	1.00	0.00	0.14	0.14	3.83	0.10
201.47	270.57	27.00	31.99	1.10	0.00	0.11	0.11	3.19	0.08
422.81	274.85	27.00	13.64	0.70	0.00	0.21	0.21	4.22	0.13
398.67	282.27	27.00	23.67	1.30	0.00	0.19	0.19	3.54	0.15
270.85	284.51	27.00	20.01	1.30	0.00	0.19	0.19	2.98	0.15
483.18	291.73	27.00	31.84	1.10	0.00	0.16	0.16	4.97	0.12
488.08	302.16	27.00	28.99	1.20	0.00	0.16	0.16	3.95	0.12
386.71	317.46	27.00	25.10	1.10	0.00	0.12	0.12	2.83	0.09
436.64	323.52	27.00	27.07	1.20	0.00	0.12	0.12	2.74	0.09
163.16	324.03	27.00	23.28	1.10	0.00	0.19	0.19	4.25	0.14
330.20	335.95	27.00	32.88	1.20	0.00	0.08	0.08	2.40	0.06
251.04	345.40	27.00	29.08	1.20	0.00	0.13	0.13	3.29	0.10
67.64	355.41	27.00	26.43	1.20	0.00	0.14	0.14	3.14	0.10
488.49	363.02	27.00	27.02	1.10	0.00	0.11	0.11	2.72	0.08
457.91	364.82	27.00	24.86	1.20	0.00	0.15	0.15	3.33	0.11
344.74	367.48	27.00	26.56	1.20	0.00	0.12	0.12	2.68	0.09
493.97	369.73	27.00	23.49	1.20	0.00	0.15	0.15	3.03	0.11
338.86	376.18	27.00	24.82	1.30	0.00	0.12	0.12	2.40	0.09
463.97	382.89	27.00	27.66	1.20	0.00	0.14	0.14	3.47	0.11
214.68	413.10	27.00	35.30	1.00	0.00	0.09	0.09	3.50	0.07
150.65	422.89	27.00	25.65	1.20	0.00	0.16	0.16	3.52	0.12
176.51	428.90	27.00	32.83	1.10	0.00	0.13	0.13	3.98	0.09
427.37	432.18	27.00	26.92	1.10	0.00	0.10	0.10	2.61	0.07
67.61	448.97	27.00	30.09	1.10	0.00	0.15	0.15	4.37	0.11
238.41	450.77	27.00	25.31	1.10	0.00	0.10	0.10	2.40	0.07
224.25	454.48	27.00	28.69	1.30	0.00	0.13	0.14	3.04	0.10
115.08	461.33	27.00	35.85	1.00	0.00	0.09	0.09	3.55	0.07
442.56	465.72	27.00	20.48	1.20	0.00	0.17	0.17	3.02	0.13
509.25	472.37	27.00	30.31	1.20	0.00	0.10	0.11	2.75	0.08
209.76	485.75	27.00	22.32	1.30	0.00	0.14	0.14	2.55	0.11
146.21	487.19	27.00	27.42	1.10	0.00	0.12	0.12	3.14	0.09
385.99	490.21	27.00	29.94	1.10	0.00	0.11	0.11	3.06	0.08
76.62	491.31	27.00	31.74	1.10	0.00	0.19	0.19	5.64	0.14
246.14	4.86	28.00	21.41	1.30	0.00	0.18	0.18	3.04	0.14
263.95	19.53	28.00	33.55	0.90	0.00	0.08	0.08	3.24	0.06
408.46	28.50	28.00	20.23	1.10	0.00	0.19	0.19	3.64	0.14
251.65	35.93	28.00	17.61	0.70	0.00	0.16	0.16	4.27	0.10
195.77	47.41	28.00	27.46	1.10	0.00	0.15	0.15	4.02	0.11
167.25	57.23	28.00	25.74	1.00	0.00	0.11	0.11	2.96	0.08
129.82	57.77	28.00	28.70	1.20	0.00	0.17	0.17	4.14	0.12
46.44	68.28	28.00	28.90	1.10	0.00	0.12	0.12	3.27	0.09
132.87	72.05	28.00	23.17	1.20	0.00	0.16	0.16	3.23	0.12
144.51	79.74	28.00	34.31	1.10	0.00	0.10	0.10	3.19	0.07
408.17	79.65	28.00	23.09	1.20	0.00	0.16	0.16	3.17	0.12
39.32	80.60	28.00	22.06	1.20	0.00	0.22	0.22	4.12	0.16
22.01	87.50	28.00	20.93	1.30	0.00	0.17	0.18	2.91	0.14
88.93	91.37	28.00	23.50	1.30	0.00	0.14	0.14	2.66	0.11
235.55	94.16	28.00	30.53	1.20	0.00	0.15	0.14	3.84	0.11
53.80	99.17	28.00	37.81	1.00	0.00	0.09	0.09	3.73	0.07
226.36	101.95	28.00	39.02	0.90	0.00	0.06	0.06	2.74	0.04
313.88	109.16	28.00	17.63	1.20	0.00	0.19	0.19	2.84	0.14
148.42	111.62	28.00	22.85	1.10	0.00	0.12	0.12	2.64	0.09
43.66	121.92	28.00	25.22	1.10	0.00	0.13	0.13	3.14	0.09
